id,test_name,status,duration_ms,run_id,timestamp
1,"GET /api/productsList",passed,515,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:39"
2,"POST to verifyLogin API with invalid details should return 200 and User does not exist",passed,94,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:39"
3,"POST to productsList API should return error message",passed,86,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
4,"GET /api/brandsList",passed,91,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
5,"PUT request to brandsList API should return error message",passed,85,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
6,"POST to searchProduct API should return searched products list",passed,129,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
7,"POST to searchProduct API without search_product param should return error message",passed,88,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
8,"POST to verifyLogin API with valid details should return 200 and User exists",passed,88,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
9,"POST to verifyLogin API with no email should return 200 and give an error message",passed,89,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
10,"DELETE to verifyLogin API with valid details should return 200 and give an error message",passed,81,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:40"
11,"Test Case 1: Register User",passed,5396,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:46"
12,"Test Case 10: Scroll to Subscription Section",passed,1959,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:48"
13,"Test Case 2: Login User with correct email and password",passed,2441,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:50"
14,"Test Case 3: Login User with incorrect email and password",passed,2037,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:52"
15,"Test Case 4: Logout User",passed,3659,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:56"
16,"Test Case 5: Register User with Existing Email",passed,2326,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:19:58"
17,"Test Case 6: Contact Us Form Submission",passed,2362,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:00"
18,"Test Case 7: Test Page Validation",passed,2230,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:03"
19,"Test Case 8: View Product Details",passed,2535,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:05"
20,"Test Case 9: Search Product",passed,2556,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:08"
21,"GET /api/productsList",passed,406,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:09"
22,"POST to verifyLogin API with invalid details should return 200 and User does not exist",passed,102,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:09"
23,"POST to productsList API should return error message",passed,94,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:09"
24,"GET /api/brandsList",passed,103,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:09"
25,"PUT request to brandsList API should return error message",passed,89,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:09"
26,"POST to searchProduct API should return searched products list",passed,135,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:09"
27,"POST to searchProduct API without search_product param should return error message",passed,91,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:10"
28,"POST to verifyLogin API with valid details should return 200 and User exists",passed,103,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:10"
29,"POST to verifyLogin API with no email should return 200 and give an error message",passed,96,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:10"
30,"DELETE to verifyLogin API with valid details should return 200 and give an error message",passed,87,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:10"
31,"Test Case 1: Register User",passed,9937,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:20"
32,"Test Case 10: Scroll to Subscription Section",passed,3039,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:23"
33,"Test Case 2: Login User with correct email and password",passed,3712,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:27"
34,"Test Case 3: Login User with incorrect email and password",passed,2943,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:30"
35,"Test Case 4: Logout User",passed,4178,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:34"
36,"Test Case 5: Register User with Existing Email",passed,2639,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:37"
37,"Test Case 6: Contact Us Form Submission",passed,2909,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:40"
38,"Test Case 7: Test Page Validation",passed,2465,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:42"
39,"Test Case 8: View Product Details",passed,3614,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:46"
40,"Test Case 9: Search Product",passed,3439,93f237a1-6dab-4c4d-b384-bb97c08e869e,"2025-08-17 15:20:49"
